artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
A. Linn (Linn 9000),,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
A（EI）,,Japan,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
A24,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Knut Aalefjær,Male,Norway,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Aaliyah (of Pogo Assault),Female,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Jukka Aaltonen (drums),,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Remu Aaltonen,Male,Finland,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Vesa Aaltonen,Male,Finland,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Aaron Bonsall,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Aaron Mann,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Dave Aaron (drummer),Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Adam Aaronson,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Raven Aartsen,,Netherlands,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Eskil Aasland,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Yvo Abadi,Male,France,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
D. Abartis,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Abazz,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Filip Abbey (Abbey Nex),Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
John Abbey,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Luke Abbey,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Jim Abbot,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Pete Abbot (UK punk drummer),Male,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Gregory Abbott,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Dave Abbruzzese,Male,Dallas,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Pablo Abdala,Male,Uruguay,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
CV Abdallah,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
阿部薫 (drummer),Male,Japan,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
阿部耕作,Male,Japan,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
阿部実,Male,Kawasaki,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Mihalik Ábel,Male,Hungary,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Oscar Abelli (played drums with Albert & Gage),Male,Austin,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Scott Abels,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Valerio Abeni,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Sebastian Aberg,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Sture Åberg,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Thomas Åberg,Male,Sweden,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Larry Aberman,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Michael Abeyta,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Michel Abihssira,Male,France,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Evert Ane Abma,,Netherlands,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Ahto Abner,Male,Estonia,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Billy Abner,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Edgars Āboliņš,Male,Latvia,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Ruvith Abraham,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Brian Abrahams,Male,South Africa,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Måns Abrahamsson (Den ofattbara orkestern),,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Keith Abrams,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Lee Abrams (American jazz drummer),Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Dave Abramson,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Adam Abrashoff,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Abreek,Male,Estonia,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Daniel Abreu,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Leandro Abreu,Male,Belo Horizonte,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Nuno Abreu,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Sal Abruscato,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Matt Abts,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Fabio Accardi,Male,Italy,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Joe Accaria,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Hilton Accioli,Male,Brazil,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Ace (Member of Skunk Anansie),Male,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Phil Acheè,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Markus Acher,Male,Germany,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
William Ackerman (guitarist),Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Willie Ackerman (US jazz drummer),Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Alain Ackermann,Male,Switzerland,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Yvan Ackermann,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Ariel Acosta,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Tonj Acquaviva,Male,Italy,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Joseph Acquaye,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Neemoi Acquaye,Male,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Saka Acquaye,Male,Ghana,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Andy Action,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Alex Acuña,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Daniel Adair,Male,Canada,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Adam Czerwiński,Male,Poland,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Adam Goldberg (Percussionist and Drummer),Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Tobi Adam,Male,Germany,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Markus Adamer,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
John Adames,Male,Canada,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Leo Adamian,Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Joe Adamik,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Billy Adams (Drummer),,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Bob Adams (composer of production music),Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
"Bobby Adams (California musician, AKA Loachfillet, member of Los Cincos)",Male,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Charlie Adams (Drummer),Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
"Chris Adams (UK IDM producer/engineer, member of Hood)",Male,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Chuck Adams,Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Ernie Adams (US jazz drummer),Male,United States,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Ian Adams,Male,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Joshua Adams,Male,California,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Justin Adams (English guitarist/composer),Male,United Kingdom,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Lloyd 'Thin Leg' Adams,,,100,3bccb7eb-cbca-42cd-b0ac-a5e959df7221,membranophone,Percussion instrument
Blue Man Group,,United States,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Chris Bowen,Male,United States,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Jeffrey Doornbos,Male,United States,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Scott Evans (percussionist),Male,,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Danilo Dantas de Freitas,Male,São Paulo,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Larry Heinemann,Male,United States,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Matheus Souza dos Santos,Male,São Paulo,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Brian Scott (tubulum/percussion),Male,,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Edivaldo Guedes da Silva,Male,São Paulo,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Cristina Ubeda,Female,Spain,873,f1c020ff-ec49-452c-a556-eb65381c3795,tubulum,Percussion instrument
Osama Abu Ali,,,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
Michael Beach (Brothers of the Baladi),Male,United States,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
Greg Davis (electronic musician),Male,United States,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
Yonnie Dror,,,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
Hasan Minawi,,,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
Ali Jihad Racy,Male,United States,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
Geno Samuel,Male,Lithuania,876,826a3a61-75ce-4620-9890-241f118d99e9,mijwiz,Wind instrument
"Andrew Bird (US indie rock multi-instrumentalist, singer, and songwriter)",Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Stephen Bruton,Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Danny Byrne,Male,,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Elvis Costello,Male,United Kingdom,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
"Mike Daly (American producer, songwriter, and multi-instrumentalist)",Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Eric Dim,Male,,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Anthony Drennan,Male,Ireland,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Bob Egan,Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Steve Gibson (US country vocalist and guitarist),Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Ray Gomez,,,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Barney Kessel,Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
"Wayne Kirkpatrick (American songwriter, musician and producer)",Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
"Daniel Lanois (Canadian record producer, guitarist, vocalist, and songwriter)",Male,Canada,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Colin Linden,Male,Canada,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Gustaf Ljunggren,Male,Sweden,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Lisa MacIsaac,Female,Canada,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
"Buddy Miller (Nashville singer-songwriter, married to Julie Miller)",Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Austin Nevins,,,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
"Johan Norberg (Swedish guitarist, producer and songwriter)",Male,Sweden,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Mike Oldfield,Male,United Kingdom,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Doug Pettibone,Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Hasse Poulsen,Male,Paris,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Becca Stevens,Female,New York,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Daniel Tashian,Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Terry Wollman,Male,United States,836,1fb90aa8-2b49-4685-a1e5-03da74531136,mandoguitar,String instrument
Vojtěch Havlík,,,877,81b96fc2-932b-4eb7-a17d-b0c4238988e1,vuvuzela,Wind instrument
David Mandelberg,Male,United States,877,81b96fc2-932b-4eb7-a17d-b0c4238988e1,vuvuzela,Wind instrument
"Аббос Алиев (arranger, instrumentalist, Ялла)",Male,Toshkent,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Ross Daly,Male,Ireland,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Ilchom,,Tajikistan,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
N. Kachimov,,,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
劉以達,Male,Hong Kong,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Marc Otway,Male,Leeds,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Uve Müllrich (bassist in Embryo and Dissidenten),Male,Germany,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Mohammad Omar,Male,Afghanistan,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Δημήτρης Ψώνης,Male,Greece,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Nik Rayne,Male,Netherlands,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Homayun Sakhi,Male,United States,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
Nazar Khourchid Ali Zade,,,883,7e42e637-c7b4-422c-ad56-f7fafbd961bb,rubab,String instrument
P. Boudrio,,,884,112f9cb7-7d0e-457c-a184-a24b789ab286,birbynė,Wind instrument
K. Preikcha,,,884,112f9cb7-7d0e-457c-a184-a24b789ab286,birbynė,Wind instrument
Carol Robinson (clarinetist),Female,United States,884,112f9cb7-7d0e-457c-a184-a24b789ab286,birbynė,Wind instrument
Dashnym Enhtuya,,Mongolia,885,f9159e56-0908-4b37-b0db-7b6bc4872a94,yoochin,String instrument
김동근,Male,South Korea,887,ac40beac-a9c4-46a6-82c5-615182440439,tungso,Wind instrument
Thor Ahlgren,Female,Sweden,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Γιάννης Αλεξανδρής,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Γιώργος Αναστασιάδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Σπύρος Μπάλιος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Carlos Beceiro,Male,Spain,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Παντελής Δεσποτίδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Αργύρης Έξαρχος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Γιώργος Γραβιάς,Male,,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Νίκος Γράψας,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Φώτης Χαλκιάς,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Felix Haller,Male,Switzerland,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Robin Jeffrey (mandolin and theorbo player),Male,United Kingdom,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κωστής Καλαϊτζάκης (Σολίστας του παραδοσιακού λαούτου),Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κώστας Καλλέργης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Απόστολος Κάμπας,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Σταύρος Καψάλης (laouto),Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Αλέξανδρος Καψοκαβάδης,Male,,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μανώλης Καστελλοριζιός,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Vasilis Katrakos (Greek lute player),Male,,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
V. Katsetos,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Χρυσόστομος Καζιακούρας,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κώστας Καζιακούρας,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Λευτέρης Κωνσταντινίδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Θωμάς Κωνσταντίνου,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κώστας Παπαπροκοπίου,Male,,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Ορέστης Κωτσάκος (λαούτο),Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Βαγγέλης Κουκουλάρης,,,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Στέλλα Κυπραίου,Female,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Γιώργος Λαμπράκης (Λαγούτο),Male,Kriti,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Δημήτρης Λάππας (Guitar and Bouzouki player),Male,Thessaloniki,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μανόλης Λιαπάκης (Λαγούτο),Male,Kriti,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μανόλης Μαλλιωτάκης (Λαγούτο),Male,Kriti,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Ben Mandelson (UK guitarist),,United Kingdom,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Θανάσης Μαρκόπουλος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Γιάννης Μεγαλούδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κώστας Μήτσιος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μάνθος Μουστάκας,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Δημήτρης Μυστακίδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μιχάλης Νικολούδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Νίκος Παπαρούνας,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Πάρις Περυσινάκης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Αχιλλέας Περσίδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Λεωνίδας Πετρόπουλος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Philip Griffin,Male,Australia,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κώστας Φιλιππίδης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Κώστας Πίτσιος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μαρία Πλουμή,Female,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Στρατής Ψαραδέλλης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Ψαραντώνης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Σωκράτης Σινόπουλος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Χρίστος Τσιαμούλης (Greek musician),Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Γιώργης Ξυλούρης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Χαράλαμπος Ξυλούρης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Σταύρος Αδριανός,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Αντώνης Κονιτόπουλος,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Ηλίας Νικηφοράκης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Απόστολος Πούλιος-Κλαπαδώρα,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Μανόλης Στεργίου,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Δημήτρης Φυρογένης,Male,Greece,704,ba99bd20-8e61-4246-9d69-685485254e8d,laouto,String instrument
Jean-Pierre Andrieux,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Ilari Angervo,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jean Marc Apap,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Mathilde Armansin,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jean-Pierre Auclin (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Tatiana Bailhache (violist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Peter Barczi,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Anne Berry (French violinist),Female,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Lise Berthaud (violist),Female,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Pierre Bleuse (conductor and violinist),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Agathe Blondel (violist),Female,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Aurélie Bordet,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Benjamin Boura,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Brabe,Male,Netherlands,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Günther Breitenbach (violist),Male,Austria,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Christophe Briquet,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Ștefan Bucur (Romanian violist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Caroline Cantin,Female,Québec,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Nathalie Carlucci,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Eliza Carthy,Female,United Kingdom,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Cédric Catrisse,Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Bertrand Causse,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Gérard Caussé (violist),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Teresa Ceccato,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
